1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.413209400000000000e+07,3.960000000000000142e+01,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.826500000000000000e+05,6.950000000000000178e+00,2.000000000000000000e+00
3.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.652000000000000000e+03,7.229199999999999626e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,5.300000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,3.363800000000000000e+04,8.185829999999999984e+01,0.000000000000000000e+00
3.000000000000000000e+00,1.000000000000000000e+00,3.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.457710000000000000e+05,9.500000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,1.000000000000000000e+00,2.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.492020000000000000e+05,7.895800000000000374e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,5.582582900000000000e+07,4.157920000000000016e+01,1.000000000000000000e+00
3.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.662000000000000000e+03,2.167920000000000158e+01,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.138010000000000000e+05,4.550000000000000000e+01,0.000000000000000000e+00
3.000000000000000000e+00,1.000000000000000000e+00,2.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.474670000000000000e+05,7.854199999999999626e+00,0.000000000000000000e+00
3.000000000000000000e+00,1.000000000000000000e+00,3.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.470790000000000000e+05,7.775000000000000355e+00,0.000000000000000000e+00
2.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.377350000000000000e+05,1.504579999999999984e+01,1.000000000000000000e+00
2.000000000000000000e+00,1.000000000000000000e+00,4.300000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,6.202634200000000000e+07,2.100000000000000000e+01,0.000000000000000000e+00
3.000000000000000000e+00,1.000000000000000000e+00,2.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.150920000000000000e+05,8.662499999999999645e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.831230000000000000e+05,7.750000000000000000e+00,2.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,6.400000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.129010000000000000e+05,2.655000000000000071e+01,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+01,1.000000000000000000e+00,2.000000000000000000e+00,1.137810000000000000e+05,1.515500000000000114e+02,0.000000000000000000e+00
3.000000000000000000e+00,1.000000000000000000e+00,8.299999999999999600e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.920910000000000000e+05,9.349999999999999645e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,5.500000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.274900000000000000e+04,9.350000000000000000e+01,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,4.500000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,3.500260000000000000e+05,1.410829999999999984e+01,0.000000000000000000e+00
3.000000000000000000e+00,1.000000000000000000e+00,1.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.150910000000000000e+05,8.662499999999999645e+00,0.000000000000000000e+00
3.000000000000000000e+00,1.000000000000000000e+00,2.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.658000000000000000e+03,7.224999999999999645e+00,1.000000000000000000e+00
3.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.101475800000000000e+07,7.575000000000000178e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,3.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.683640000000000000e+05,7.750000000000000000e+00,2.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,5.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.413224700000000000e+07,1.356332999999999913e+02,1.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,1.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.243589900000000000e+07,7.733299999999999841e+00,2.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,5.700000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,3.413205600000000000e+07,1.465208000000000084e+02,1.000000000000000000e+00
2.000000000000000000e+00,1.000000000000000000e+00,1.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.800400000000000000e+04,1.050000000000000000e+01,0.000000000000000000e+00
3.000000000000000000e+00,1.000000000000000000e+00,2.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.504080000000000000e+05,7.854199999999999626e+00,0.000000000000000000e+00
2.000000000000000000e+00,1.000000000000000000e+00,2.200000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,1.863893100000000000e+07,3.150000000000000000e+01,0.000000000000000000e+00
3.000000000000000000e+00,1.000000000000000000e+00,2.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.470750000000000000e+05,7.775000000000000355e+00,0.000000000000000000e+00
3.000000000000000000e+00,1.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.654000000000000000e+03,7.229199999999999626e+00,1.000000000000000000e+00
2.000000000000000000e+00,1.000000000000000000e+00,2.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.443680000000000000e+05,1.300000000000000000e+01,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,3.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.137900000000000000e+05,2.655000000000000071e+01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,3.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.416000000000000000e+04,2.113375000000000057e+02,0.000000000000000000e+00
3.000000000000000000e+00,1.000000000000000000e+00,2.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.822896600000000000e+07,7.049999999999999822e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+00,2.301360000000000000e+05,3.900000000000000000e+01,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,4.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.413207200000000000e+07,7.920000000000000284e+01,1.000000000000000000e+00
2.000000000000000000e+00,1.000000000000000000e+00,2.900000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,2.003000000000000000e+03,2.600000000000000000e+01,0.000000000000000000e+00
2.000000000000000000e+00,1.000000000000000000e+00,2.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.368540000000000000e+05,1.300000000000000000e+01,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00,4.800000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+00,1.864101400000000000e+07,3.675000000000000000e+01,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,3.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.413206700000000000e+07,2.969999999999999929e+01,1.000000000000000000e+00
3.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.684000000000000000e+03,7.224999999999999645e+00,1.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,1.900000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,2.653000000000000000e+03,1.574169999999999980e+01,1.000000000000000000e+00
3.000000000000000000e+00,1.000000000000000000e+00,2.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.492290000000000000e+05,7.895800000000000374e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.104690000000000000e+05,2.600000000000000000e+01,0.000000000000000000e+00
2.000000000000000000e+00,1.000000000000000000e+00,3.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.443600000000000000e+05,1.300000000000000000e+01,0.000000000000000000e+00
3.000000000000000000e+00,1.000000000000000000e+00,3.900000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+00,2.675000000000000000e+03,7.229199999999999626e+00,1.000000000000000000e+00
2.000000000000000000e+00,1.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.863893100000000000e+07,3.150000000000000000e+01,0.000000000000000000e+00
3.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.622000000000000000e+03,7.229199999999999626e+00,1.000000000000000000e+00
2.000000000000000000e+00,1.000000000000000000e+00,1.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.862308700000000000e+07,1.050000000000000000e+01,0.000000000000000000e+00
3.000000000000000000e+00,1.000000000000000000e+00,3.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.504030000000000000e+05,7.579200000000000159e+00,0.000000000000000000e+00
3.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,9.000000000000000000e+00,1.861024500000000000e+07,6.954999999999999716e+01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,5.800000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,3.413224200000000000e+07,5.123292000000000144e+02,1.000000000000000000e+00
3.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.304802000000000000e+06,1.450000000000000000e+01,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,1.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.481250000000000000e+05,7.650000000000000355e+00,0.000000000000000000e+00
2.000000000000000000e+00,1.000000000000000000e+00,2.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.376700000000000000e+05,1.300000000000000000e+01,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,3.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.688000000000000000e+03,7.229199999999999626e+00,1.000000000000000000e+00
2.000000000000000000e+00,1.000000000000000000e+00,2.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.487260000000000000e+05,1.350000000000000000e+01,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00,3.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.482406400000000000e+07,2.100000000000000000e+01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,4.500000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,3.413224600000000000e+07,6.335829999999999984e+01,1.000000000000000000e+00
2.000000000000000000e+00,1.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.482407600000000000e+07,1.050000000000000000e+01,0.000000000000000000e+00
2.000000000000000000e+00,1.000000000000000000e+00,1.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.893990200000000000e+07,7.350000000000000000e+01,0.000000000000000000e+00
2.000000000000000000e+00,1.000000000000000000e+00,4.900000000000000000e+01,1.000000000000000000e+00,2.000000000000000000e+00,2.208450000000000000e+05,6.500000000000000000e+01,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,1.700000000000000122e-01,1.000000000000000000e+00,2.000000000000000000e+00,1.861021700000000000e+07,2.057499999999999929e+01,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.130440000000000000e+05,2.600000000000000000e+01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,5.900000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,1.176900000000000000e+04,5.147919999999999874e+01,0.000000000000000000e+00
3.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.222000000000000000e+03,7.879199999999999982e+00,0.000000000000000000e+00
3.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.684020000000000000e+05,7.750000000000000000e+00,2.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,3.499100000000000000e+05,1.555000000000000071e+01,0.000000000000000000e+00
3.000000000000000000e+00,1.000000000000000000e+00,1.450000000000000000e+01,8.000000000000000000e+00,2.000000000000000000e+00,1.861024500000000000e+07,6.954999999999999716e+01,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00,2.400000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,5.582578500000000000e+07,3.700419999999999732e+01,1.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00,3.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.863925400000000000e+07,2.100000000000000000e+01,0.000000000000000000e+00
3.000000000000000000e+00,1.000000000000000000e+00,2.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.150830000000000000e+05,8.662499999999999645e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.176500000000000000e+04,5.544169999999999732e+01,1.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,9.000000000000000000e+00,1.861024500000000000e+07,6.954999999999999716e+01,0.000000000000000000e+00
3.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.689000000000000000e+03,1.445829999999999949e+01,1.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,2.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.101295000000000000e+06,3.968750000000000000e+01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,4.500000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,1.123780000000000000e+05,5.939999999999999858e+01,1.000000000000000000e+00
2.000000000000000000e+00,1.000000000000000000e+00,2.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.582585300000000000e+07,1.385829999999999984e+01,1.000000000000000000e+00
2.000000000000000000e+00,1.000000000000000000e+00,2.100000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,2.813300000000000000e+04,1.150000000000000000e+01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,3.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.696600000000000000e+04,1.345000000000000000e+02,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,4.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.120580000000000000e+05,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,1.000000000000000000e+00,4.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.487460000000000000e+05,1.300000000000000000e+01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,5.400000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,3.363800000000000000e+04,8.185829999999999984e+01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.413209500000000000e+07,2.623750000000000000e+02,1.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,2.200000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,3.151520000000000000e+05,8.662499999999999645e+00,0.000000000000000000e+00
2.000000000000000000e+00,1.000000000000000000e+00,2.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.910700000000000000e+04,1.150000000000000000e+01,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,5.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.800000000000000000e+02,5.000000000000000000e+01,0.000000000000000000e+00
3.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,2.000000000000000000e+00,3.470770000000000000e+05,3.138749999999999929e+01,0.000000000000000000e+00
3.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.667130000000000000e+05,7.750000000000000000e+00,2.000000000000000000e+00
3.000000000000000000e+00,1.000000000000000000e+00,2.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.309100000000000000e+05,7.879199999999999982e+00,2.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.644980000000000000e+05,1.450000000000000000e+01,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,1.900000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,3.765660000000000000e+05,1.610000000000000142e+01,0.000000000000000000e+00
2.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.582586500000000000e+07,1.287500000000000000e+01,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00,2.400000000000000000e+01,1.000000000000000000e+00,2.000000000000000000e+00,2.208450000000000000e+05,6.500000000000000000e+01,0.000000000000000000e+00
3.000000000000000000e+00,1.000000000000000000e+00,2.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.499110000000000000e+05,7.775000000000000355e+00,0.000000000000000000e+00
2.000000000000000000e+00,1.000000000000000000e+00,5.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.443460000000000000e+05,1.300000000000000000e+01,0.000000000000000000e+00
3.000000000000000000e+00,1.000000000000000000e+00,2.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.648580000000000000e+05,7.750000000000000000e+00,2.000000000000000000e+00
3.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,3.499090000000000000e+05,2.107499999999999929e+01,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,2.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.274900000000000000e+04,9.350000000000000000e+01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,5.100000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,3.413207900000000000e+07,3.939999999999999858e+01,0.000000000000000000e+00
3.000000000000000000e+00,1.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+00,1.861057500000000000e+07,2.025000000000000000e+01,0.000000000000000000e+00
2.000000000000000000e+00,1.000000000000000000e+00,4.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.863867100000000000e+07,1.050000000000000000e+01,0.000000000000000000e+00
3.000000000000000000e+00,1.000000000000000000e+00,2.900000000000000000e+01,3.000000000000000000e+00,1.000000000000000000e+00,3.151530000000000000e+05,2.202499999999999858e+01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.800000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.369500000000000000e+04,6.000000000000000000e+01,0.000000000000000000e+00
3.000000000000000000e+00,1.000000000000000000e+00,2.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.711090000000000000e+05,7.250000000000000000e+00,2.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,4.800000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.356700000000000000e+04,7.920000000000000284e+01,1.000000000000000000e+00
3.000000000000000000e+00,1.000000000000000000e+00,2.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.470650000000000000e+05,7.775000000000000355e+00,0.000000000000000000e+00
3.000000000000000000e+00,1.000000000000000000e+00,3.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.133200000000000000e+04,7.733299999999999841e+00,2.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.692800000000000000e+04,1.648667000000000087e+02,0.000000000000000000e+00
2.000000000000000000e+00,1.000000000000000000e+00,3.800000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,2.866400000000000000e+04,2.100000000000000000e+01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,2.200000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,1.123780000000000000e+05,5.939999999999999858e+01,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.130590000000000000e+05,4.710000000000000142e+01,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,4.300000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.776500000000000000e+04,2.772080000000000055e+01,1.000000000000000000e+00
2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.582587200000000000e+07,1.386250000000000071e+01,1.000000000000000000e+00
2.000000000000000000e+00,1.000000000000000000e+00,2.300000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,2.866600000000000000e+04,1.050000000000000000e+01,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.135030000000000000e+05,2.115000000000000000e+02,1.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.349150000000000000e+05,7.720799999999999663e+00,2.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.822897200000000000e+07,1.377500000000000036e+01,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.652370000000000000e+05,7.750000000000000000e+00,2.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,3.700000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.992800000000000000e+04,9.000000000000000000e+01,2.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,2.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.470860000000000000e+05,7.775000000000000355e+00,0.000000000000000000e+00
3.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.307187000000000000e+06,8.050000000000000711e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,3.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.413224500000000000e+07,1.089000000000000057e+02,1.000000000000000000e+00
3.000000000000000000e+00,1.000000000000000000e+00,3.850000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.822891900000000000e+07,7.250000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.593090000000000000e+05,8.050000000000000711e+00,0.000000000000000000e+00
3.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.668000000000000000e+03,2.235829999999999984e+01,1.000000000000000000e+00
